first_name,last_name,course,date,score,instructor
Dorothy,Hall,Web Development,2025-11-16,97,Ms. Davis
Donna,Lee,Blockchain Technology,2025-01-13,90,Prof. Johnson
Donald,White,Project Management,2025-11-07,73,Prof. Johnson
Emma,Clark,Business Analytics,2025-11-13,79,Prof. Johnson
James,Robinson,DevOps Fundamentals,2025-02-28,79,Ms. Davis
Linda,Lopez,DevOps Fundamentals,2025-05-24,86,Mr. Wilson
Mark,Baker,Blockchain Technology,2025-02-22,87,Mr. Wilson
Betty,Jackson,Mobile App Development,2025-12-17,68,Prof. Johnson
Joseph,Wright,Web Development,2025-06-15,83,Mr. Wilson
Kenneth,Nelson,Machine Learning,2025-05-09,74,Prof. Johnson
Christopher,Allen,Business Analytics,2025-03-10,70,Prof. Johnson
Dorothy,Thomas,DevOps Fundamentals,2025-08-20,100,Mr. Wilson
Sarah,Thomas,Database Management,2025-04-01,89,Prof. Johnson
Christopher,Hill,Database Management,2025-07-18,75,Dr. Smith
Linda,Johnson,Project Management,2025-11-14,80,Mr. Wilson
Joshua,Garcia,Cloud Computing,2025-06-05,80,Ms. Davis
Donald,Lopez,Machine Learning,2025-08-23,75,Dr. Smith
Robert,Hall,Cybersecurity,2025-12-01,90,Ms. Davis
Robert,Hill,Business Analytics,2025-04-20,80,Mr. Wilson
Barbara,Rodriguez,Web Development,2025-07-17,78,Prof. Johnson
Lisa,Wilson,Cloud Computing,2025-10-08,91,Dr. Smith
Robert,Robinson,Data Analysis,2025-06-06,84,Dr. Smith
Daniel,Rodriguez,Business Analytics,2025-06-27,71,Prof. Johnson
Betty,Green,Digital Marketing,2025-10-18,68,Prof. Johnson
Daniel,Lewis,Cybersecurity,2025-09-03,83,Prof. Johnson
Steven,Moore,Database Management,2025-05-22,71,Prof. Johnson
Nancy,Lee,DevOps Fundamentals,2025-10-12,88,Prof. Johnson
William,Lopez,DevOps Fundamentals,2025-09-08,73,Prof. Johnson
Nancy,White,DevOps Fundamentals,2025-05-27,72,Mr. Wilson
Christopher,Thomas,Business Analytics,2025-04-02,88,Ms. Davis
James,Moore,Database Management,2025-11-18,71,Mr. Wilson
Barbara,Hall,Cybersecurity,2025-11-22,70,Ms. Davis
Sarah,Taylor,Project Management,2025-06-11,92,Mr. Wilson
Sarah,Martin,Web Development,2025-12-06,76,Prof. Johnson
David,Davis,Project Management,2025-11-09,78,Dr. Smith
Jane,Wright,Digital Marketing,2025-05-22,86,Ms. Davis
Jane,Nelson,AI and Deep Learning,2025-09-14,91,Ms. Davis
Carol,Hall,AI and Deep Learning,2025-10-08,83,Mr. Wilson
James,Martinez,Blockchain Technology,2025-03-06,71,Dr. Smith
Jennifer,Lewis,Blockchain Technology,2025-03-15,86,Dr. Smith
Robert,King,Blockchain Technology,2025-10-12,95,Prof. Johnson
Thomas,Thompson,AI and Deep Learning,2025-09-02,72,Dr. Smith
Kenneth,Thompson,Cloud Computing,2025-02-23,82,Ms. Davis
Jane,Brown,Python Programming,2025-01-21,80,Ms. Davis
Betty,Johnson,Business Analytics,2025-12-01,68,Ms. Davis
Sandra,Johnson,DevOps Fundamentals,2025-01-27,84,Dr. Smith
James,Taylor,Cybersecurity,2025-10-18,72,Ms. Davis
Elizabeth,King,Cybersecurity,2025-06-28,67,Dr. Smith
Paul,Lewis,Business Analytics,2025-08-12,96,Mr. Wilson
Carol,Clark,Mobile App Development,2025-02-12,82,Mr. Wilson
Michael,Davis,Web Development,2025-01-16,67,Dr. Smith
Sandra,Baker,DevOps Fundamentals,2025-11-04,70,Mr. Wilson
George,Lopez,Digital Marketing,2025-09-15,74,Ms. Davis
Mark,Anderson,Data Analysis,2025-03-05,71,Dr. Smith
Joseph,Brown,Cloud Computing,2025-12-05,73,Mr. Wilson
William,Thomas,Mobile App Development,2025-11-26,81,Prof. Johnson
Donna,Thomas,Data Analysis,2025-08-22,76,Dr. Smith
Lisa,Harris,Mobile App Development,2025-08-02,67,Mr. Wilson
Betty,Brown,Business Analytics,2025-12-09,75,Ms. Davis
Emma,Martinez,Digital Marketing,2025-03-21,68,Prof. Johnson
David,Lopez,Business Analytics,2025-05-22,90,Ms. Davis
Patricia,Allen,Project Management,2025-10-06,95,Mr. Wilson
Steven,Allen,Cloud Computing,2025-01-20,70,Mr. Wilson
Daniel,Anderson,AI and Deep Learning,2025-10-15,88,Mr. Wilson
David,Williams,Mobile App Development,2025-01-14,81,Ms. Davis
Patricia,Smith,Python Programming,2025-10-19,98,Ms. Davis
Kenneth,Thompson,Blockchain Technology,2025-07-14,93,Dr. Smith
Kenneth,Green,AI and Deep Learning,2025-03-06,68,Mr. Wilson
Michael,Smith,AI and Deep Learning,2025-12-16,85,Mr. Wilson
Steven,Williams,DevOps Fundamentals,2025-07-23,82,Prof. Johnson
Thomas,Lewis,Cybersecurity,2025-07-14,94,Prof. Johnson
Dorothy,Thompson,Digital Marketing,2025-07-08,88,Ms. Davis
Michelle,Moore,DevOps Fundamentals,2025-05-04,83,Mr. Wilson
Thomas,Nelson,AI and Deep Learning,2025-11-28,96,Mr. Wilson
David,Garcia,DevOps Fundamentals,2025-09-26,94,Dr. Smith
Jennifer,Hall,DevOps Fundamentals,2025-04-14,90,Ms. Davis
Patricia,Harris,Database Management,2025-12-02,90,Mr. Wilson
Jennifer,Robinson,Data Analysis,2025-08-01,82,Mr. Wilson
George,Martinez,Digital Marketing,2025-11-17,90,Dr. Smith
Mark,Lewis,Data Analysis,2025-01-06,81,Ms. Davis
Thomas,Wright,DevOps Fundamentals,2025-12-03,85,Mr. Wilson
Patricia,Martin,DevOps Fundamentals,2025-03-06,85,Prof. Johnson
