first_name,last_name,course,date,score
Mary,Harris,Database Management,2025-01-01,87
Elizabeth,Clark,Database Management,2025-01-02,74
Lisa,Davis,Web Development,2025-01-03,89
Elizabeth,Williams,Database Management,2025-01-04,94
John,Miller,Web Development,2025-01-05,93
William,Wilson,Machine Learning,2025-01-06,83
David,Robinson,Cybersecurity,2025-01-07,70
Mary,Taylor,Cloud Computing,2025-01-08,79
David,Robinson,Machine Learning,2025-01-09,85
James,Thomas,Machine Learning,2025-01-10,89
Joseph,Wilson,Python Programming,2025-01-11,86
James,Anderson,Cybersecurity,2025-01-12,82
Jennifer,Martinez,Machine Learning,2025-01-13,90
Joseph,Johnson,Mobile App Development,2025-01-14,75
Richard,Martin,Web Development,2025-01-15,78
Richard,Brown,Python Programming,2025-01-16,75
Sarah,Anderson,Database Management,2025-01-17,98
John,Robinson,Cloud Computing,2025-01-18,94
Michael,Brown,Cybersecurity,2025-01-19,83
David,Robinson,Mobile App Development,2025-01-20,72
Robert,Brown,Cloud Computing,2025-01-21,82
Joseph,Wilson,Machine Learning,2025-01-22,81
Linda,Davis,Cybersecurity,2025-01-23,100
Patricia,Miller,Cloud Computing,2025-01-24,89
Richard,Martin,Database Management,2025-01-25,79
James,Clark,Data Analysis,2025-01-26,71
Joseph,Martinez,Mobile App Development,2025-01-27,70
Michael,Clark,Mobile App Development,2025-01-28,99
Emma,Martinez,Python Programming,2025-01-01,87
William,Davis,Database Management,2025-01-02,77
Richard,Williams,Python Programming,2025-01-03,74
Jane,Taylor,Cybersecurity,2025-01-04,84
Michael,Martinez,Data Analysis,2025-01-05,87
David,Martinez,Web Development,2025-01-06,71
Mary,Moore,Data Analysis,2025-01-07,84
Joseph,Harris,Database Management,2025-01-08,70
Christopher,Robinson,Cybersecurity,2025-01-09,83
Elizabeth,Robinson,Database Management,2025-01-10,82
Mary,Brown,Mobile App Development,2025-01-11,88
James,Wilson,Data Analysis,2025-01-12,71
Robert,Jackson,Data Analysis,2025-01-13,80
Elizabeth,Taylor,Mobile App Development,2025-01-14,89
David,Davis,Machine Learning,2025-01-15,90
Christopher,Brown,Python Programming,2025-01-16,72
Sarah,Clark,Database Management,2025-01-17,78
William,Harris,Web Development,2025-01-18,95
Jane,Robinson,Database Management,2025-01-19,91
John,Martin,Machine Learning,2025-01-20,99
Patricia,White,Data Analysis,2025-01-21,83
James,Thompson,Data Analysis,2025-01-22,84
Richard,Brown,Python Programming,2025-01-23,81
James,Brown,Cloud Computing,2025-01-24,88
Joseph,Davis,Data Analysis,2025-01-25,70
Lisa,Johnson,Machine Learning,2025-01-26,85
Mary,Smith,Cybersecurity,2025-01-27,82
John,Wilson,Mobile App Development,2025-01-28,98
Emma,Garcia,Data Analysis,2025-01-01,94
Linda,Thomas,Machine Learning,2025-01-02,93
Emma,Smith,Cybersecurity,2025-01-03,94
Mary,Martinez,Data Analysis,2025-01-04,95
David,Garcia,Database Management,2025-01-05,79
William,Martin,Machine Learning,2025-01-06,89
William,Thomas,Python Programming,2025-01-07,95
Linda,Thomas,Cybersecurity,2025-01-08,86
Richard,Martinez,Python Programming,2025-01-09,79
William,Harris,Data Analysis,2025-01-10,75
Thomas,Thomas,Cybersecurity,2025-01-11,78
Christopher,Johnson,Cybersecurity,2025-01-12,98
James,Thomas,Cybersecurity,2025-01-13,71
Patricia,Martinez,Database Management,2025-01-14,100
Richard,Anderson,Python Programming,2025-01-15,75
Joseph,Smith,Machine Learning,2025-01-16,99
Thomas,Harris,Python Programming,2025-01-17,82
Joseph,Wilson,Data Analysis,2025-01-18,83
Lisa,Smith,Cybersecurity,2025-01-19,96
Patricia,Williams,Data Analysis,2025-01-20,83
James,Brown,Cybersecurity,2025-01-21,75
Patricia,Martin,Database Management,2025-01-22,70
Patricia,Martinez,Mobile App Development,2025-01-23,93
Thomas,Miller,Cloud Computing,2025-01-24,77
Lisa,Harris,Mobile App Development,2025-01-25,97
Sarah,White,Data Analysis,2025-01-26,78
Thomas,Johnson,Cybersecurity,2025-01-27,75
William,Anderson,Database Management,2025-01-28,74
Lisa,Davis,Data Analysis,2025-01-01,80
Richard,Thompson,Data Analysis,2025-01-02,78
Joseph,Garcia,Machine Learning,2025-01-03,72
Barbara,Williams,Python Programming,2025-01-04,83
Robert,Davis,Python Programming,2025-01-05,70
Mary,Harris,Mobile App Development,2025-01-06,83
Richard,Thomas,Cloud Computing,2025-01-07,96
Barbara,Thomas,Machine Learning,2025-01-08,73
Barbara,Moore,Mobile App Development,2025-01-09,92
Elizabeth,Smith,Python Programming,2025-01-10,83
Lisa,Harris,Web Development,2025-01-11,78
Richard,Martin,Web Development,2025-01-12,80
Jane,Martinez,Data Analysis,2025-01-13,92
Robert,Martinez,Mobile App Development,2025-01-14,73
Sarah,Taylor,Mobile App Development,2025-01-15,99
Patricia,Brown,Database Management,2025-01-16,74
