first_name,last_name,course,language
José,García,Programación Python,Spanish
François,Dubois,Analyse de Données,French
Müller,Schmidt,Webentwicklung,German
李,王,机器学习,Chinese
Владимир,Иванов,Кибербезопасность,Russian
محمد,الأحمد,تطوير التطبيقات,Arabic
あきら,たなか,データ分析,Japanese
김,박,웹 개발,Korean
Παναγιώτης,Παπαδόπουλος,Προγραμματισμός,Greek
João,Silva,Desenvolvimento Web,Portuguese
Øyvind,Håkonsen,Dataanalyse,Norwegian
Sérgio,Gonçalves,Ciência de Dados,Portuguese
Zoë,O'Brien,Machine Learning,English
Björn,Åström,Molnberäkning,Swedish
Đặng,Nguyễn,Lập trình Python,Vietnamese
